idx,src,tgt,tp_fp_label,session_id,writing_type
38,"“You can’t handle it,” *I try to hide my blush as I think back to the time where she requested a glass of whine and got all","“You can’t handle it,” *I try to hide my blush as I think back to the time where she requested a glass of wine and got all",TP,195,Personal & narrative
39,"Audrey you are just trying to play smart by sending the money through Liukin, you never send money to me through Liukin.","Audrey, you are just trying to play smart by sending the money through Liukin, you never send money to me through Liukin.",TP,1364,Personal & narrative
40,"Does the bitmoji on the snap map only update it's activity (sitting, running, low battery, etc) when the person is online even if","Does the bitmoji on the snap map only update its activity (sitting, running, low battery, etc) when the person is online even if",TP,234,Technical documentation & support
41,"To Do: Unchecked. Meet with Lucine - Update Upcoming projects, seek input on Masters program,…","To Do: Unchecked. Meet with Lucine - Update Upcoming projects, seek input on the master's program,…",TP,674,Transactional communication
42,Explore  influence of client alcohol usage on,Explore the influence of client alcohol usage on,TP,1084,Research paper
43,Explore  influence of  client alcohol usage on,Explore the influence of client alcohol usage on,TP,1084,Research paper
44,"2. How does interaction with engagement social media content (such as polls(post), quizzes, and contests) impact students' purchasing decisions?","2. How does interaction with engagement social media content (such as polls, posts, quizzes, and contests) impact students' purchasing decisions?",TP,391,School learning material
45,"• To develop in students, a range of transferable skills that are of value in biochemical and non-biochemical employment",• To develop in students a range of transferable skills that are of value in biochemical and non-biochemical employment,TP,655,School learning material
46,"References are to be put onto a new page. Please format your references in APA style and sort them from A-Z, no need to categorise  in groups. Example:",References are to be put onto a new page. Please format your references in APA style and sort them from A-Z; no need to categorise in groups. Example:,TP,105,Transactional communication
47,2. Provided income proof is not valid require a soft copy of a valid income proof with self-attestation.,"2. Provided income proof is not valid, require a soft copy of a valid income proof with self-attestation.",TP,1114,Official business & company communications
48,"As registration for these lists is only once per month with the official authorities, we would hence like to do that for all new staff members as early on as possible.","As registration for these lists is only once per month with the official authorities, we would like to do that for all new staff members as early on as possible.",TP,396,Official business & company communications
49,"I am Ramesh McCorkell,staff nurse on shevington ward.","I am Ramesh McCorkell,staff nurse on Shavington Ward.",FP1,302,Other professional communication
50,Approve  birthday email and automation.,Approve the birthday email and automation.,TP,701,Transactional communication
51,What is the formula for ROI and how do we measure awareness and conversions?,"What is the formula for ROI, and how do we measure awareness and conversions?",TP,885,Other professional communication
52,"If you have received this email in error please notify the sender by replying to this email  inserting the word ""misdirected"" as the message and delete this e-mail from your system.","If you have received this email in error, please notify the sender by replying to this email inserting the word ""misdirected"" as the message and delete this e-mail from your system.",TP,123,Transactional communication
53,Yes but I need to take a therapy until we find out what is whit my,"Yes, but I need to take a therapy until we find out what is whit my",TP,355,Medical
54,Bojarski's handling of this situation suggested he icaused many people  jailed.,Bojarski's handling of this situation suggested he caused many people jailed.,TP,1283,Other
55,Any acts of violence or aggression towards you must be reported immediately to the management team also please refer to the companies Bullying & Harassment policy.,"Any acts of violence or aggression towards you must be reported immediately to the management team, also please refer to the companies Bullying & Harassment policy.",FP2,1309,Official business & company communications
56,Any acts of violence or aggression towards you must be reported immediately to the management team also please refer to the companies Bullying & Harassment policy.,Any acts of violence or aggression towards you must be reported immediately to the management team also please refer to the company's Bullying & Harassment policy.,TP,1309,Official business & company communications
57,"I think I had vacation brain, sorry for not sending this over so",I think I had vacation brain. sorry for not sending this over so,FP2,1399,Transactional communication
59,Strategy Three: sustainable transportation helps the environment because it reduces carbon premises from burning fuels and then turns into less air pollution.,Strategy Three: sustainable transportation helps the environment because it reduces carbon emissions from burning fuels and then turns into less air pollution.,TP,441,Other professional communication
60,Please find attached for Material Submittal of the Irrigation Storage Water Tank for your official submission.,Please find attached the Material Submittal of the Irrigation Storage Water Tank for your official submission.,TP,958,Official business & company communications
61,Please find attached for  Material Submittal of the Irrigation Storage Water Tank for your official submission.,Please find attached for the Material Submittal of the Irrigation Storage Water Tank for your official submission.,TP,958,Official business & company communications
62,Can I have creative journeys for a new customer and a lapsed customer who have not used Protyre for 30 years but has revisited  website.,"Can I have creative journeys for a new customer and a lapsed customer who have not used Protyre for 30 years, but has revisited website.",FP2,89,Customer service & support
64,"First, the typography in other systems (Baltimore in this case) is different from the one we currently have in Tailwind config (i.e. different weight or line height of the text doing the same job).","First, the typography in other systems (Baltimore in this case) is different from the one we currently have in Tailwind config (i.e., different weight or line height of the text doing the same job).",TP,1195,Technical documentation & support
65,No but the American dialect is actually superior no one,"No, but the American dialect is actually superior no one",TP,811,Other professional communication
66,Explain every topic in detail of Semester 13 paper 4..,"Explain every topic in detail of Semester 13, paper 4..",FP2,251,School learning material
67,Take signatures with  seal from all,Take signatures with the seal from all,TP,996,Transactional communication
68,"I agree with  majority of his ideas because its based around science, logic, and reasoning. I would have to get","I agree with majority of his ideas because it's based around science, logic, and reasoning. I would have to get",TP,169,Personal & narrative
69,"I agree with  majority of his ideas because its based around science, logic, and reasoning. I would have to get","I agree with the majority of his ideas because its based around science, logic, and reasoning. I would have to get",TP,169,Personal & narrative
70,I would be grateful if you could generate an iLab request for 1 CDE samples.,I would be grateful if you could generate an iLab request for 1 CDE sample.,TP,389,Transactional communication
71,Review registration questions and tie it into the Q&A format,Review registration questions and tie them into the Q&A format,TP,561,Official business & company communications
72,"How many are available to utilized rovided fr the shoot, chef?","How many are available to utilize rovided fr the shoot, chef?",TP,492,Transactional communication
73,"Overall, the current breast cancer screening program was employed at Nouakchott is effective in detecting most cancers at an early stage and maintaining a low rate of advanced-stage diagnosis.","Overall, the current breast cancer screening program employed at Nouakchott is effective in detecting most cancers at an early stage and maintaining a low rate of advanced-stage diagnosis.",TP,443,Medical
74,"Overall, the current breast cancer screening program was employed at Nouakchott is effective in detecting most cancers at an early stage and maintaining a low rate of advanced-stage diagnosis.","Overall, the current breast cancer screening program employed at Nouakchott is effective in detecting most cancers at an early stage and maintaining a low rate of advanced-stage diagnosis.",TP,443,Medical
75,is the borrower's house price adjusted by the cumulative house price growth at the 3-digit zip code level,Is the borrower's house price adjusted by the cumulative house price growth at the 3-digit zip code level,TP,442,Other professional communication
76,I think I’ll need a few more days to try on a few optiocomplete the samples for the newsletter. Thank you for your patience and understanding!,I think I’ll need a few more days to try on a few options and complete the samples for the newsletter. Thank you for your patience and understanding!,TP,332,Transactional communication
77,"Binion's eyes soften as he looks down at you, his arms still wrapped around you. ""I know, I know,"" he murmurs, his words gentle and soothing. ""We can go to my, then. It'll be more private there.""","Binion's eyes soften as he looks down at you, his arms still wrapped around you. ""I know, I know,"" he murmured, his words gentle and soothing. ""We can go to my, then. It'll be more private there.""",FP2,738,Personal & narrative
78,3. Open Day on the 09 October 2020,3. Open Day on 09 October 2020,TP,759,Official business & company communications
79,"18 Document any training courses which you have been on and when they were completed (eg. GCP, GRANULE, The INCLUDE Project, FUNDAMENTALS, etc).","18 Document any training courses that you have been on and when they were completed (eg. GCP, GRANULE, The INCLUDE Project, FUNDAMENTALS, etc).",FP3,358,School learning material
80,“And who might you be?” I asked curious.,"“And who might you be?” I asked, curious.",TP,345,Personal & narrative
81,“And who might you be?” I asked curious.,“And who might you be?” I asked Curious.,FP1,345,Personal & narrative
82,"Thank you for giving me this job opportunity, i would like to know more about the position .",Thank you for giving me this job opportunity. I would like to know more about the position .,TP,643,Hiring/job-seeking
83,"Thank you for giving me this job opportunity, i would like to know more about the position .","Thank you for giving me this job opportunity, I would like to know more about the position .",TP,643,Hiring/job-seeking
84,Do you still have ed Weldy Higbie ticket,Do you still have Ed Weldy Higbie ticket,TP,1429,Transactional communication
85,"Really appreciate your prompt response, it would be great for us. Will update you if we require any further clarification from you.",Really appreciate your prompt response; it would be great for us. Will update you if we require any further clarification from you.,TP,1130,Transactional communication
86,"Now this isn't just importanother bodily functions like metabolism, immune responses, and hormone production.","Now, this isn't just importanother bodily functions like metabolism, immune responses, and hormone production.",TP,586,School learning material
87,(Please answer this question handwritten on paper then upload  here.),(Please answer this question handwritten on paper then upload it here.),TP,259,School learning material
88,"Thank you for your email, well received.",Thank you for your email. It was well received.,TP,1454,Transactional communication
89,After 5 contacts have been added - the 6th card will appear at the bottom of the second row.,"After 5 contacts have been added, the 6th card will appear at the bottom of the second row.",TP,1268,Technical documentation & support
90,Matt again. Remind ly I'm excited to work on our book tonight. I have some really good ideas,Matt again. Remind me I'm excited to work on our book tonight. I have some really good ideas,FP1,1480,Transactional communication
91,Answer: All participants said “yes” it helps a lot to connect  target audience.,Answer: All participants said “yes” it helps a lot to connect to the target audience.,TP,802,School learning material
92,Answer: All participants said “yes” it helps a lot to connect  target audience.,Answer: All participants said “yes” it helps a lot to connect with the target audience.,TP,802,School learning material
93,Figure~\ref{fig:aware_collect} presents a summary of tourist mean awareness of data usage across various stages of smart tourism.,Figure~\ref{fig:aware_collect} presents a summary of tourist awareness of data usage across various stages of smart tourism.,FP1,1354,Research paper
94,"Please do not reproduce, redistribute or share without the prior express permission of the author.","Please do not reproduce, redistribute, or share without the prior express permission of the author.",FP3,1375,Official business & company communications
95,"34,000 me final deal, including safety all","34,000 is my final deal, including safety all",TP,903,Transactional communication
96,This is Marguerite I will not be at the art gallery today,This is Marguerite. I will not be at the art gallery today,TP,553,Transactional communication
97,Thank you for sharing the following  our staff meeting.,Thank you for sharing the following at our staff meeting.,TP,326,Transactional communication
98,Thank you for sharing the following  our staff meeting.,Thank you for sharing the following after our staff meeting.,TP,326,Transactional communication
99,"7. Inflation bulb requirement: extra-large Inflation bulb constructed of crack, stick- resistant, high-density hypoallergenic latex-free PVC","7. Inflation bulb requirement: extra-large Inflation bulb constructed of crack, stick-resistant, high-density hypoallergenic latex-free PVC",TP,297,Technical documentation & support
100,I am applyng for the UKVI complaince Officer,I am applying for the UKVI complaince Officer,TP,639,Hiring/job-seeking
101,"Good Morning N4 Team, WIshing a wonderful PD Tuesday. Stay warm and safe. Take and send pictures of PDs. Let the Deputy an I know if you have any questions.","Good Morning, N4 Team, WIshing a wonderful PD Tuesday. Stay warm and safe. Take and send pictures of PDs. Let the Deputy an I know if you have any questions.",TP,850,Official business & company communications
102,"Good Morning N4 Team, WIshing a wonderful PD Tuesday. Stay warm and safe. Take and send pictures of PDs. Let the Deputy an I know if you have any questions.","Good Morning N4 Team, Wishing a wonderful PD Tuesday. Stay warm and safe. Take and send pictures of PDs. Let the Deputy an I know if you have any questions.",TP,850,Official business & company communications
103,"Regarding the PDPL exercise, you can find enclosed the last received proposal from Brownsville as per your request, furthermore, we have arranged for the meeting them Thursday 26","Regarding the PDPL exercise, you can find enclosed the last received proposal from Brownsville as per your request; furthermore, we have arranged for the meeting them Thursday 26",TP,1206,Transactional communication
104,I remember walking around Edmonto in 1986 cold like this and worse 40 below,"I remember walking around Edmonto in 1986, cold like this and worse 40 below",TP,1162,Personal & narrative
105,I was told I can attend the meeting but I just think it's strange there's no type if support from the school to help figure this out in a trauma-inforned app.,"I was told I can attend the meeting, but I just think it's strange there's no type if support from the school to help figure this out in a trauma-inforned app.",TP,420,Transactional communication
106,GSTR-3B of GSTIN 24BDXPM1018D1ZP for the period  September - 2020 has been successfully filed on 11/09/2031 at 18:12.,GSTR-3B of GSTIN 24BDXPM1018D1ZP for the period of September - 2020 has been successfully filed on 11/09/2031 at 18:12.,TP,1069,Official business & company communications
107,"As such, to achieve such objectives, plans such as Stand-Up India and Boise specifically for women have been introduced offering small business loans for women at more accessible terms.","As such, to achieve such objectives, plans such as Stand-Up India and Boise specifically for women have been introduced, offering small business loans for women at more accessible terms.",TP,882,Official business & company communications
108,"Be safe and have fun, who deals with injured deer in the",Be safe and have fun. Who deals with injured deer in the,TP,210,Other professional communication
109,"on one of my VT assignments, it says I never submitted anything, but when I checked it said I did submit it, I just wanted to make sure that I submitted it correctly and that everything is fine.","On one of my VT assignments, it says I never submitted anything, but when I checked it said I did submit it, I just wanted to make sure that I submitted it correctly and that everything is fine.",TP,856,Transactional communication
110,"Happened once, had  customer, the mother passed away, the customer as emotional, this made her emotional too, still helped  customer, didn’t allow emotions to take over.","Happened once, had customer, the mother passed away, the customer was emotional, this made her emotional too, still helped customer, didn’t allow emotions to take over.",TP,1242,Customer service & support
111,Christ has changed my life so much and I am grateful. I believe he had a purpose for me in Greece.,"Christ has changed my life so much, and I am grateful. I believe he had a purpose for me in Greece.",TP,428,Personal & narrative
112,Occupation : Agriculture is at the top with 52.11% of enrolments done by those related to the farm sector followed by domestic and household workers at 9.93% and construction workers at 9.13%.,"Occupation : Agriculture is at the top with 52.11% of enrolments done by those related to the farm sector, followed by domestic and household workers at 9.93% and construction workers at 9.13%.",TP,1370,Official business & company communications
113,There are no formatting errors in the analysis and all submission guidelines are followed,"There are no formatting errors in the analysis, and all submission guidelines are followed",TP,904,Technical documentation & support
114,"i have 6 walls , ground , corriodor","I have 6 walls , ground , corriodor",TP,184,Other professional communication
115,"The parent sessions can be at another time to suit you and your partner. The first assessment session, I prefer if you can both make  in person.","The parent sessions can be at another time to suit you and your partner. The first assessment session, I prefer if you can both make it in person.",TP,1278,Transactional communication
116,thank you for your feedback.,Thank you for your feedback.,TP,363,Transactional communication
117,I did rest a lot this weekend! I am feeling FANTASTIC! Thank you for asking! ⠀bhagat How was your weekend?,"I did rest a lot this weekend! I am feeling FANTASTIC! Thank you for asking! Bhagat , how was your weekend?",FP2,1166,Personal & narrative
118,I did rest a lot this weekend! I am feeling FANTASTIC! Thank you for asking! ⠀bhagat How was your weekend?,"I did rest a lot this weekend! I am feeling FANTASTIC! Thank you for asking! Bhagat , How was your weekend?",FP2,1166,Personal & narrative
119,Remove AWS Patch manager from the SOW.,Remove AWS Patch Manager from the SOW.,TP,1072,Technical documentation & support
121,Answer: a student may describe four among there or any other related factors,Answer: a student may describe four among their or any other related factors,FP2,482,School learning material
122,"Good morning, I hope you had a great I'm going to telework today and do my in office days on Thurs and Friday.","Good morning, I hope you had a great I'm going to telework today and do my in-office days on Thurs and Friday.",TP,531,Transactional communication
123,Love knows no boundaries. This phrase turned out  true in Macau when a foreign bride travelled from Poland to India to marry her lover.,Love knows no boundaries. This phrase turned out to be true in Macau when a foreign bride travelled from Poland to India to marry her lover.,TP,1418,Other
124,"Building muscle will change your life, it did mine.",Building muscle will change your life; it did mine.,TP,1431,"Promotional, advertising, & marketing"
125,"ready for testing, I have not added  in TS.",ready for testing. I have not added in TS.,TP,246,Technical documentation & support
126,"Yes, we can cancel cooking class, and do more Temples. We can do full day temples if","Yes, we can cancel cooking class, and do more Temples. We can do full-day temples if",TP,53,Transactional communication
127,upplier to verify to follow OEM recommendations.,Supplier to verify to follow OEM recommendations.,TP,112,Technical documentation & support
128,"Target audience: discerning travellers, business professionals, and couples seeking unique and stylish accommodations, personalised service, and a curated experience.","Target audience: Discerning travellers, business professionals, and couples seeking unique and stylish accommodations, personalised service, and a curated experience.",FP3,18,"Promotional, advertising, & marketing"
129,I put this on a holster and I think it is over stuffed. The bottom sticks way out and the cushion doesn't adhere well to the holster.,"I put this on a holster and I think it is over stuffed. The bottom sticks way out, and the cushion doesn't adhere well to the holster.",TP,842,"Review, critique, & feedback"
130,Summarizing your chapter 1 as well as giving an overview of the whole proposal.,"Summarizing your chapter 1, as well as giving an overview of the whole proposal.",FP3,222,School learning material
131,Hes good and he said hello,"He's good, and he said hello",TP,459,Transactional communication
132,plot the tabulated data in graphing paper,plot the tabulated data on graphing paper,TP,787,School learning material
134,I sent an email multiple times for follow up but not response and wanted to follow up to kindly confirm the status of the interview process.,I sent an email multiple times for follow-up but not response and wanted to follow up to kindly confirm the status of the interview process.,TP,307,Transactional communication
135,A transistor named as  junction transistor that was discovered after one month.,A transistor named as junction transistor was discovered after one month.,TP,283,Research paper
136,"They have already given there feedback, i've mailed you.","They have already given there feedback, as I've mailed you.",FP2,1045,Transactional communication
137,"They have already given there feedback, i've mailed you.","They have already given there feedback, I've mailed you.",TP,1045,Transactional communication
138,Start drawing on your storybook.,Start drawing your storybook.,FP1,496,Personal & narrative
139,"The "" Captain account suspension ended"" notification should contain the same data in this","The "" Captain account suspension ended"" notification should contain the same data as this",TP,1489,Official business & company communications
140,"Ok. Unfortunately, I'm not feeling 100. No fever but definitely not","Ok. Unfortunately, I'm not feeling 100%. No fever but definitely not",TP,721,Personal & narrative
141,"I have escalated the issue  the quality team will get back to you in thge next 24-72 hours, is there anyhting else I can assist you with?","I have escalated the issue the quality team, they will get back to you in thge next 24-72 hours, is there anyhting else I can assist you with?",FP2,12,Customer service & support
142,"Finally WVU get’s a basketball game on TV @ 9:00 on CBSSN, Lets go mountaineers beat Audrey","Finally WVU gets a basketball game on TV @ 9:00 on CBSSN, Lets go mountaineers beat Audrey",TP,208,Other
143,15.1 BTC shall have the right to set-off any sums owed by the Sub-Agent pursuant to the terms of this Agreement.,15.1 BTC shall have the right to set off any sums owed by the Sub-Agent pursuant to the terms of this Agreement.,TP,137,Legal
144,“Accepting Risk in leveraging AI at the Pace of Need”,“Accepting Risk in Leveraging AI at the Pace of Need”,TP,312,Research paper
145,PIL ensures  accountability of public authorities and checks arbitrary actions by the executive and legislature.,PIL ensures the accountability of public authorities and checks arbitrary actions by the executive and legislature.,TP,874,Official business & company communications
146,Because our system doesn't change the enrollment structure after changing member's start dates. Assuming that all,Because our system doesn't change the enrollment structure after changing members' start dates. Assuming that all,TP,1436,Official business & company communications
147,This is the sheet that I using to capture  Team’s goals. As we discussed the common goals will be tied to Attendance and Accidents.,"This is the sheet that I using to capture Team’s goals. As we discussed, the common goals will be tied to Attendance and Accidents.",TP,591,Official business & company communications
148,This is the sheet that I  using to capture Team’s goals. As we discussed the common goals will be tied to Attendance and Accidents.,This is the sheet that I am using to capture Team’s goals. As we discussed the common goals will be tied to Attendance and Accidents.,TP,591,Official business & company communications
149,This is the sheet that I  using to capture Team’s goals. As we discussed the common goals will be tied to Attendance and Accidents.,"This is the sheet that I using to capture Team’s goals. As we discussed, the common goals will be tied to Attendance and Accidents.",TP,591,Official business & company communications
150,"So, we want to inform the user of those overlapping days before they place the request, so their old requests aren’t cancelled unexpectedly.","So, we want to inform the user of those overlapping days before they place the request so their old requests aren’t cancelled unexpectedly.",TP,331,Customer service & support
151,The details of the offer are included in the attached. I would be very happy to go through this with you  answer any questions you may have. My mobile number is +12345678901.,The details of the offer are included in the attached. I would be very happy to go through this with you and answer any questions you may have. My mobile number is +12345678901.,TP,633,Customer service & support
152,The details of the offer are included in the attached. I would be very happy to go through this with you answer any questions you may have. My mobile number is +12345678901.,"The details of the offer are included in the attached. I would be very happy to go through this with you, answer any questions you may have. My mobile number is +12345678901.",TP,633,Customer service & support
153,Went to ED and it is well equipped. With staff trained .,"Went to the ED, and it is well equipped. With staff trained .",TP,534,"Review, critique, & feedback"
154,Application in University of Ottawa,Application to the University of Ottawa,TP,76,Other professional communication
155,You better not bye 😩me. chimanbhai See you later.,You better not buy 😩me. chimanbhai See you later.,FP1,35,Personal & narrative
156,Afzal to look at window’ maintancane of a re,Afzal to look at window maintenance of a re,TP,293,Other
157,Happy to jump in a call to discuss this further.,Happy to jump on a call to discuss this further.,TP,772,Transactional communication
158,"Hey Love, you opted into my ad bc you want to grow your business, is that right?","Hey, Love. You opted into my ad bc you want to grow your business, is that right?",TP,1473,Personal & narrative
159,"HALO utilizes @BcdEFGHIjklmNOP and @BCDEfghij Facebook accounts; @BCDEFGH on X and @BcdEFGHIjklm on Instagram channels. In addition, LinkedIn channels are also used to inform about core activities.","HALO utilizes @BcdEFGHIjklmNOP and @BCDEfghij Facebook accounts, @BCDEFGH on X and @BcdEFGHIjklm on Instagram channels. In addition, LinkedIn channels are also used to inform about core activities.",FP2,1302,Official business & company communications
160,"*Has the cleanest room, and always clean the mess the","*Has the cleanest room, and always cleans the mess the",TP,839,Personal & narrative
161,"*Has the cleanest room, and always clean the mess the","*Has the cleanest room, and always cleans up the mess the",TP,839,Personal & narrative
162,"Leveraging deep learning to enhance intrusion detection capabilities, by addressing limitations in conventional systems.",Leveraging deep learning to enhance intrusion detection capabilities by addressing limitations in conventional systems.,TP,1486,Technical documentation & support
163,@Bcde Neerja raulston is in the first two line twice.﻿,@Bcde Neerja raulston is in the first two lines twice.,TP,823,Other professional communication
164,"5. Then refresh the filters and again apply the filter for Does form Have data? as Yes. Delete the No, rows.",5. Then refresh the filters and again apply the filter for Does form Have data? as Yes. Delete the No rows.,TP,918,Technical documentation & support
165,We are helpless in this situation and so kindly you release the payment before vehicle placement.,"We are helpless in this situation, so kindly you release the payment before vehicle placement.",TP,537,Transactional communication
166,We are helpless in this situation and so kindly  you release the payment before vehicle placement.,"We are helpless in this situation, and so kindly you release the payment before vehicle placement.",TP,537,Transactional communication
167,The Popal junction is named after Kulbir Popal who proposed this model in 1954.,"The Popal junction is named after Kulbir Popal, who proposed this model in 1954.",TP,606,Other professional communication
